seed,final_exploitability,best_exploitability,final_window_mean_exploitability,final_policy_value,final_policy_value_signed_error,final_policy_value_error,best_policy_value_error,final_nodes_touched,final_wall_clock_seconds,nodes_to_exploitability_threshold,seconds_to_exploitability_threshold,final_legal_action_mass_mean,final_legal_action_mass_min,final_policy_normalized_entropy_mean,final_advantage_target_variance,final_policy_loss,final_policy_grad_norm,final_advantage_grad_norm_player_0,final_advantage_grad_norm_player_1,final_policy_training_events,final_policy_gradient_steps,final_learning_rate,final_nash_conv_recomputed
1234,0.045503480367595356,0.011201967481751285,0.0410582303804108,-0.0546032739325335,0.0009522816230220499,0.0009522816230220499,4.1067215262452494e-05,6992916.0,3705.639827691,231208.0,115.90945418599998,1.0,0.9999999403953552,0.47786379415325264,0.7469210624694824,60.45358657836914,7.554700425517805,28.743519431202184,29.527660297412258,60,12000,0.003,0.09100696073519071
2025,0.016585570992500354,0.014156235545616014,0.017721210442710373,-0.05704236513698108,-0.0014868095814255244,0.0014868095814255244,3.0150569207604283e-05,6981340.0,3763.781033609,115999.0,53.04074295200007,0.9999999950329462,0.9999999403953552,0.4592703825138553,0.6630127429962158,47.722267150878906,6.407208226793248,27.889281973339692,29.758813158715984,60,12000,0.003,0.03317114198500071
31415,0.03189940524710594,0.008620127936260158,0.024919088045686398,-0.05521072783842351,0.0003448277171320402,0.0003448277171320402,1.5445964928778588e-05,6986563.0,3709.0483078419993,115835.0,56.021802809999826,0.9999999850988388,0.9999999403953552,0.4474683763073916,0.6804957389831543,49.80796813964844,7.189687896436854,24.25734275203373,28.657657348089966,60,12000,0.003,0.06379881049421188
27182,0.06312602659314856,0.015310663142502318,0.05577339787574459,-0.048575499368975816,0.006980056186579736,0.006980056186579736,2.5532214941309528e-05,6992529.0,3664.18149404,116690.0,55.225490925000486,0.9999999850988388,0.9999999403953552,0.4410001851705298,0.6385082006454468,51.1582145690918,5.087908780156339,26.276538847820287,24.139514424645625,60,12000,0.003,0.12625205318629712
16180,0.031130448879017697,0.015646615131382546,0.024526239791107636,-0.05487351551350672,0.0006820400420488315,0.0006820400420488315,8.121650106948652e-05,6996482.0,3684.419482749001,115417.0,55.3891310479994,0.999999980131785,0.9999999403953552,0.4849661549678617,0.6968284845352173,53.68253707885742,6.330690728490916,29.935196375903633,30.467957422431144,60,12000,0.003,0.062260897758035394
4242,0.07766390483580929,0.016074149411994892,0.07323019446759209,-0.012348559323276498,0.043206996232279055,0.043206996232279055,0.0006326714669442068,7109376.0,3694.037884524998,116433.0,52.55613373400047,1.0000000248352687,0.9999999403953552,0.3987417733381929,0.6883294582366943,32.89750289916992,4.54437502260757,26.590021673962692,24.325772539553864,60,12000,0.003,0.15532780967161858
8675309,0.06076068530107498,0.009962497421995148,0.062219998814309986,-0.05592912390575139,-0.00037356835019583534,0.00037356835019583534,8.273604370306886e-06,6997918.0,3684.3263532479978,234521.0,114.30042496899841,0.9999999850988388,0.9999999403953552,0.4721102471385974,0.7576163411140442,63.43073272705078,7.190293409695644,28.975227577936565,27.97909797883774,60,12000,0.003,0.12152137060214996
7,0.015351447997384193,0.012351754250583075,0.01956196365909796,-0.05406402238275421,0.001491533172801346,0.001491533172801346,0.00046185061440331965,7002769.0,3722.170480290999,116394.0,53.5341619130013,1.0000000049670537,0.9999999403953552,0.46961389164116313,0.6802352666854858,47.641334533691406,6.920090444614828,28.565722084412645,30.382595558221865,60,12000,0.003,0.030702895994768387
99,0.1056121157360825,0.017312757448096572,0.09963199298895069,-0.09592150425630103,-0.040365948700745474,0.040365948700745474,0.0001196010261706737,7081774.0,3802.896401506001,116201.0,57.2363297640004,0.9999999701976776,0.9999998807907104,0.4749046208019449,0.7809672355651855,50.12092590332031,8.146866811206785,28.53064458883424,37.093125125198895,60,12000,0.003,0.211224231472165
1001,0.03770156474912392,0.021597359167663643,0.03428660872452375,-0.05481300501936981,0.0007425505361857432,0.0007425505361857432,0.00039966204857852516,7010974.0,3743.940191133006,115954.0,52.886476061001304,1.0,0.9999999403953552,0.48839133546589925,0.6622979044914246,61.25547790527344,7.547288151526157,30.011538129202894,32.481726373233876,60,12000,0.003,0.07540312949824785
