stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,1234,25,115834.0,55.129458159999984,0.061005867499951016,-0.04733510755101433,0.00822044800454122,0.00822044800454122,0.8322049379348755,0.003,28306,11764,8000,1.0000000149011612,0.9999999403953552,0.536749841817673,0.7703357934951782,0.7485079169273376,0.859876275062561,1.0,1.0,0.0,0.0,9882.0,11764.0,8000.0,0.5721862155524818,1,200,0,True,True,0.6536020015718788,0.5731722093235674,,
,,,,,,,,,,,,,,,1234,50,231208.0,115.90945418599998,0.029052628539065845,-0.0509000152912496,0.004655540264305952,0.004655540264305952,1.3182430267333984,0.003,57272,22968,16000,0.9999999950329462,0.9999999403953552,0.46998762606486144,0.6840579509735107,0.6486690044403076,0.7607775926589966,1.0,1.0,0.0,0.0,19484.0,22968.0,16000.0,0.9975730503719538,2,400,0,True,True,0.9673210950369736,1.1735737775618857,,
,,,,,,,,,,,,,,,1234,75,347561.0,177.889703503,0.04348496196139104,-0.05031370503690885,0.005241850518646701,0.005241850518646701,2.005171775817871,0.003,86105,34728,24000,0.9999999850988388,0.9999999403953552,0.4631226456477202,0.7031952142715454,0.658542275428772,0.7738004922866821,1.0,1.0,0.0,0.0,29364.0,34728.0,24000.0,1.5722294849381961,3,600,0,True,True,1.5253950714966953,1.4987085795118122,,
,,,,,,,,,,,,,,,1234,100,464693.0,241.56419277400002,0.03642938600169285,-0.04811270760847425,0.007442847947081305,0.007442847947081305,2.9784793853759766,0.003,115617,46538,32000,1.0000000049670537,0.9999999403953552,0.47928529749548526,0.707626461982727,0.6788378953933716,0.6892635822296143,1.0,1.0,0.0,0.0,39269.0,46538.0,32000.0,1.7336166045228378,4,800,0,True,True,2.082923161250999,1.9229891738670264,,
,,,,,,,,,,,,,,,1234,125,581037.0,306.62430251599994,0.03169876125182117,-0.051748498876639404,0.0038070566789161486,0.0038070566789161486,4.084621906280518,0.003,145447,57795,40000,0.9999999950329462,0.9999999403953552,0.4959326116810123,0.6911184787750244,0.715736448764801,0.6922382116317749,1.0,1.0,0.0,0.0,48897.5,57795.0,40000.0,1.9992448651993635,5,1000,0,True,True,2.303123825641555,2.4978876862793604,,
,,,,,,,,,,,,,,,1234,150,697770.0,369.90037437700005,0.03058344106358929,-0.05001862010761288,0.005536935447942676,0.005536935447942676,4.374466419219971,0.003,175390,69190,48000,1.0,0.9999999403953552,0.48171528515667456,0.6982080936431885,0.6095246076583862,0.6074249744415283,1.0,1.0,0.0,0.0,58595.0,69190.0,48000.0,2.249099974182387,6,1200,0,True,True,2.6096485844844177,2.8784927159280107,,
,,,,,,,,,,,,,,,1234,175,813952.0,430.770161551,0.024190350977447317,-0.04955836313835582,0.0059971924171997315,0.0059971924171997315,5.2764458656311035,0.003,204004,80974,56000,0.9999999900658926,0.9999999403953552,0.5028213767613221,0.7031558156013489,0.6906307935714722,0.6875660419464111,1.0,1.0,0.0,0.0,68487.0,80974.0,56000.0,2.6846663563551036,7,1400,0,True,True,3.7396247461827126,4.001940687191233,,
,,,,,,,,,,,,,,,1234,200,929461.0,491.70368215999997,0.023557844940222283,-0.049989372736286064,0.0055661828192694884,0.0055661828192694884,5.782810211181641,0.003,233237,92112,64000,0.999999980131785,0.9999998807907104,0.4791461456160779,0.6847579479217529,0.6925632953643799,0.7631886005401611,1.0,1.0,0.0,0.0,78056.0,92112.0,64000.0,3.0219225480126526,8,1600,0,True,True,4.045235490837878,4.1595634052885915,,
,,,,,,,,,,,,,,,1234,225,1046083.0,553.922730837,0.026440997635479135,-0.05003689869006389,0.005518656865491661,0.005518656865491661,6.137904167175293,0.003,262299,103892,72000,0.999999980131785,0.9999999403953552,0.4585065833763134,0.675639808177948,0.69300377368927,0.6644555330276489,1.0,1.0,0.0,0.0,87946.0,103892.0,72000.0,2.603549029941876,9,1800,0,True,True,4.209855039932766,4.895279306214808,,
,,,,,,,,,,,,,,,1234,250,1163107.0,614.9843214360001,0.025866558100038933,-0.05204137482404314,0.003514180731512412,0.003514180731512412,8.007040977478027,0.003,291811,115648,80000,0.9999999900658926,0.9999999403953552,0.4837675433805047,0.7143229246139526,0.6440577507019043,0.761070191860199,1.0,1.0,0.0,0.0,97824.0,115648.0,80000.0,3.044316412019989,10,2000,0,True,True,4.757184717925331,5.41505302298754,,
,,,,,,,,,,,,,,,1234,275,1278126.0,675.434727174,0.03041887679492286,-0.05175162010931622,0.0038039354462393316,0.0038039354462393316,8.649343490600586,0.003,321658,126234,88000,0.9999999900658926,0.9999999403953552,0.46201306688106025,0.6770339608192444,0.6908901333808899,0.6562342643737793,1.0,1.0,0.0,0.0,107117.0,126234.0,88000.0,3.136026278789233,11,2200,0,True,True,5.122401261820955,5.3552125559298,,
